provider_npi,actual_high_cost,risk_score
1659714707,1,0.9991
1215930987,1,0.9991
1306599451,1,0.9991
1235186800,1,0.9991
1740733708,1,0.9991
1043271539,1,0.9991
1164170445,1,0.9991
1033322466,1,0.9991
1720737786,1,0.9991
1154089993,1,0.9991
1316983158,1,0.9991
1144202003,1,0.9991
1710516455,1,0.9991
1770621161,1,0.9991
1528050473,1,0.9991
1053314146,1,0.9991
1043964588,1,0.9991
1053074757,1,0.9991
1053083006,1,0.9991
1982759221,1,0.9991
1558354860,1,0.9991
1487212551,1,0.9991
1699849786,1,0.9991
1689322471,1,0.9991
1659900348,1,0.9991
1194744185,1,0.9991
1154089241,1,0.9991
1861763658,1,0.9991
1316608011,1,0.9991
1083698534,1,0.9991
1063497451,1,0.9991
1720409154,1,0.9991
1518626357,1,0.9991
1063181774,1,0.9991
1932586427,1,0.9991
1134195357,1,0.9991
1497496756,1,0.9991
1407824360,1,0.9991
1568787448,1,0.9991
1962477356,0,0.9991
1679226963,1,0.9991
1538144910,1,0.9991
1851062715,1,0.9991
1184610800,1,0.9991
1215914288,1,0.9991
1891280541,1,0.9991
1023438397,1,0.9991
1316332455,1,0.9991
1578223632,1,0.9991
1841242542,1,0.9991
1255468328,1,0.9991
1235234402,1,0.9991
1437596855,1,0.9991
1215921549,1,0.9991
1932145778,1,0.9991
1790721538,1,0.9991
1629047436,1,0.9991
1912165952,1,0.9991
1942226006,1,0.9991
1467857102,1,0.9991
1558097592,1,0.9991
1710105010,1,0.9991
1336160241,1,0.9991
1962485136,1,0.9991
1053584482,1,0.9991
1306112677,1,0.9991
1649928136,1,0.9991
1629732052,1,0.9991
1609812445,1,0.9991
1609908474,1,0.9991
1396911939,0,0.9991
1477876514,1,0.9991
1417170432,1,0.9991
1265654875,1,0.9991
1447760814,1,0.9991
1285302273,1,0.9991
1619040284,1,0.9991
1316017676,1,0.9991
1659525756,1,0.9991
1790024909,1,0.9991
1841236684,1,0.9991
1811524572,1,0.9991
1104402254,1,0.9991
1851959928,1,0.9991
1043282841,1,0.9991
1154447175,1,0.9991
1770529513,1,0.9991
1477814739,1,0.9991
1285014282,1,0.9991
1710064811,1,0.9991
1942641923,1,0.9991
1649767948,1,0.9991
1255489027,1,0.9991
1346648870,1,0.9991
1134870090,1,0.9991
1134894512,1,0.9991
1053686964,1,0.9991
1932134913,1,0.9991
1043835143,1,0.9991
1730658279,0,0.9991
1093459836,1,0.9991
1083249577,1,0.9991
1093792350,1,0.9991
1265199590,1,0.9991
1023479623,1,0.9991
1447548722,1,0.9991
1407424328,1,0.9991
1366543795,1,0.9991
1326097833,1,0.9991
1598820235,1,0.9991
1902141500,1,0.9991
1356778401,0,0.9991
1093139313,1,0.9991
1740265347,1,0.9991
1215038310,1,0.9991
1104560945,1,0.9991
1326794181,1,0.9991
1932166386,1,0.9991
1477076941,1,0.9991
1427133685,1,0.9991
1093913527,1,0.9991
1255610473,1,0.9991
1982292777,1,0.9991
1376587113,1,0.9991
1548280852,1,0.9991
1346472859,1,0.9991
1902059538,1,0.9991
1396832713,1,0.9991
1134277494,1,0.9991
1134316441,1,0.9991
1356009245,1,0.9991
1609946169,1,0.9991
1366183857,1,0.9991
1295709996,1,0.9991
1619181260,1,0.9991
1538131362,1,0.9991
1891473203,1,0.9991
1316012909,1,0.9991
1841962289,1,0.9991
1881630614,1,0.9991
1861404121,1,0.9991
1851392617,1,0.9991
1851008296,1,0.9991
1851049779,1,0.9991
1760061352,1,0.9991
1831850627,1,0.9991
1891134466,1,0.9991
1891798914,1,0.9991
1881841120,1,0.9991
1598260986,1,0.9991
1396719431,1,0.9991
1396782363,1,0.9991
1053493460,1,0.9991
1972273340,1,0.9991
1659301349,1,0.9991
1689639544,1,0.9991
1225194574,1,0.9991
1396942926,1,0.9991
1912000308,1,0.9991
1225110497,1,0.9991
1306332390,1,0.9991
1407517105,1,0.9991
1427706852,1,0.9991
1942421334,1,0.9991
1750944526,1,0.9991
1598491300,1,0.9991
1073599478,1,0.9991
1023622305,0,0.9991
1306846753,1,0.9991
1033468400,1,0.9991
1962480608,1,0.9991
1427273598,1,0.9991
1184379422,1,0.9991
1457335010,1,0.9991
1588004410,1,0.9991
1396746673,1,0.9991
1518963958,1,0.9991
1740274315,1,0.9991
1447914874,1,0.9991
1730161878,1,0.9991
1871720755,1,0.9991
1104474360,0,0.9991
1689000697,1,0.9991
1871615708,1,0.9991
1013098870,1,0.9991
1548208440,1,0.9991
1205958360,1,0.999
1396994604,1,0.999
1407116627,1,0.999
1386631901,1,0.999
1053316190,1,0.999
1225176050,1,0.999
1649216342,0,0.999
1306850508,1,0.999
1447232772,1,0.999
1396003562,1,0.999
1073268322,1,0.999
1831109792,1,0.999
1811973043,1,0.999
1376802843,1,0.999
1033290705,1,0.999
1992832869,1,0.999
1801968334,1,0.999
1801857099,1,0.999
1366465304,1,0.999
1356360887,1,0.999
1851781314,1,0.999
1023073459,1,0.999
1902044951,1,0.999
1669400784,1,0.999
1831115385,1,0.999
1811922198,1,0.999
1356300230,1,0.999
1518155357,1,0.999
1518075449,1,0.999
1164643359,1,0.999
1073571949,1,0.999
1235499518,1,0.999
1174595144,1,0.999
1528122678,0,0.999
1063495232,1,0.999
1073584439,1,0.999
1043244387,1,0.999
1043244726,1,0.999
1326265273,1,0.999
1871642538,1,0.999
1689755365,1,0.999
1790057123,1,0.999
1861452054,1,0.999
1073742359,1,0.999
1801092242,1,0.999
1801067897,1,0.999
1548370745,1,0.999
1194449330,1,0.999
1770961575,1,0.999
1770659252,1,0.999
1770583197,1,0.999
1760629158,1,0.999
1750366753,1,0.999
1861599540,1,0.999
1861611931,1,0.999
1750565529,1,0.999
1750366068,1,0.999
1316041064,1,0.999
